month,storageSectionId,itemCode,CRITIC_Efficiency_Score,AHP_Efficiency_Score,Hybrid_Efficiency_Score
2026-04,LOC,12694768,89.58,93.87,89.93
2026-04,LOC,12696313,17.86,42.14,17.79
2026-04,LOC,12698945,89.58,93.87,89.93
2026-04,LOC,12698945 ,89.58,93.87,89.93
2026-04,LOC,12698946,59.98,25.93,60.66
2026-04,LOC,12705663,17.03,42.1,17.33
2026-04,LOC,12706565,21.18,43.74,21.01
2026-04,LOC,12707304,89.58,93.87,89.93
2026-04,LOC,12707876,21.4,60.02,21.34
2026-04,LOC,12707877,100.0,100.0,100.0
2026-04,LOC,12707881,84.53,85.65,84.88
2026-04,LOC,12710303,89.58,93.87,89.93
2026-04,LOC,12710481,21.45,60.07,21.41
2026-04,LOC,12735397,18.13,42.22,17.99
2026-04,LOC,12735535,89.58,93.87,89.93
2026-04,LOC,12742701,89.58,93.87,89.93
2026-04,LOC,13-FS313,89.58,93.87,89.93
2026-04,LOC,13-FS702,89.58,93.87,89.93
2026-04,LOC,1305A191,89.58,93.87,89.93
2026-04,LOC,1305A603,89.58,93.87,89.93
2026-04,LOC,131-156,89.58,93.87,89.93
2026-04,LOC,131-169,89.58,93.87,89.93
2026-04,LOC,1320A015,89.58,93.87,89.93
2026-04,LOC,13220124,89.58,93.87,89.93
2026-04,LOC,13227775,60.88,25.11,61.1
2026-04,LOC,13228303,21.68,60.64,21.62
2026-04,LOC,132643KY0A,89.58,93.87,89.93
2026-04,LOC,1354038020,18.45,42.35,18.31
2026-04,LOC,1354050030,89.58,93.87,89.93
2026-04,LOC,13540602,89.58,93.87,89.93
2026-04,LOC,13544913,89.58,93.87,89.93
2026-04,LOC,1355A087,89.58,93.87,89.93
2026-04,LOC,1355A132,89.58,93.87,89.93
2026-04,LOC,1355A146,89.58,93.87,89.93
2026-04,LOC,1355A278,89.58,93.87,89.93
2026-04,LOC,1355A303,89.58,93.87,89.93
2026-04,LOC,1356675020,60.29,24.39,59.59
2026-04,LOC,1356859095,89.58,93.87,89.93
2026-04,LOC,13598771,61.1,25.41,61.37
2026-04,LOC,13598773,87.6,88.23,87.45
2026-04,LOC,140531LU1A,61.33,26.14,61.71
2026-04,LOC,14298,89.58,93.87,89.93
2026-04,LOC,145520-2340,89.58,93.87,89.93
2026-04,LOC,145520-2370,61.83,27.12,62.09
2026-04,LOC,145520-2390,89.58,93.87,89.93
2026-04,LOC,145520-2590,89.58,93.87,89.93
2026-04,LOC,145520-3560,89.58,93.87,89.93
2026-04,LOC,1465A308,89.58,93.87,89.93
2026-04,LOC,14D1092CHF1,90.4,93.74,91.19
2026-04,LOC,14D1169CHF2,89.58,93.87,89.93
2026-04,LOC,14D1264CHF2,89.58,93.87,89.93
2026-04,LOC,14D1351CHF1,89.58,93.87,89.93
2026-04,LOC,14D1707CHF1,89.58,93.87,89.93
2026-04,LOC,14D883CHF1,89.58,93.87,89.93
2026-04,LOC,15-11125,89.58,93.87,89.93
2026-04,LOC,15-31857,89.58,93.87,89.93
2026-04,LOC,15-80881,89.58,93.87,89.93
2026-04,LOC,15-81696,89.58,93.87,89.93
2026-04,LOC,1500A137,89.58,93.87,89.93
2026-04,LOC,15092802,89.58,93.87,89.93
2026-04,LOC,151030C020,89.58,93.87,89.93
2026-04,LOC,15103878 GM,21.51,59.89,21.48
2026-04,LOC,15113134A,89.58,93.87,89.93
2026-04,LOC,152081HC0A,89.58,93.87,89.93
2026-04,LOC,1520831U00,89.58,93.87,89.93
2026-04,LOC,1520831U0B,89.58,93.87,89.93
2026-04,LOC,1520865F0C,89.58,93.87,89.93
2026-04,LOC,152089E01A,89.58,93.87,89.93
2026-04,LOC,15208H8911,89.58,93.87,89.93
2026-04,LOC,15208W1116,89.58,93.87,89.93
2026-04,LOC,15400PLMA01,89.58,93.87,89.93
2026-04,LOC,15400RBAF01,89.58,93.87,89.93
2026-04,LOC,15803177,89.58,93.87,89.93
2026-04,LOC,15811582,19.67,43.13,19.69
2026-04,LOC,15811584,89.58,93.87,89.93
2026-04,LOC,15820075,89.58,93.87,89.93
2026-04,LOC,15825693,89.58,93.87,89.93
2026-04,LOC,15829207,89.58,93.87,89.93
2026-04,LOC,15854939,89.58,93.87,89.93
2026-04,LOC,15923612,89.58,93.87,89.93
2026-04,LOC,15923613,89.58,93.87,89.93
2026-04,LOC,16-FA163,89.58,93.87,89.93
2026-04,LOC,16-FA164,89.58,93.87,89.93
2026-04,LOC,16-FC318,89.58,93.87,89.93
2026-04,LOC,16-FS210,89.58,93.87,89.93
2026-04,LOC,16-FS210-X,89.58,93.87,89.93
2026-04,LOC,16-FV067XL,84.4,85.66,84.74
2026-04,LOC,1603131011,100.0,100.0,100.0
2026-04,LOC,1603131020,22.6,44.52,22.49
2026-04,LOC,1603138010,18.77,42.54,18.64
2026-04,LOC,1603225010,60.39,24.03,60.58
2026-04,LOC,161000H030WPT129V,89.58,93.87,89.93
2026-04,LOC,1610039466,89.58,93.87,89.93
2026-04,LOC,1610039545,89.58,93.87,89.93
2026-04,LOC,1610039555,89.58,93.87,89.93
2026-04,LOC,1610059276,89.58,93.87,89.93
2026-04,LOC,1610079445,89.58,93.87,89.93
2026-04,LOC,1621031021,89.58,93.87,89.93
2026-04,LOC,1621050110,89.58,93.87,89.93
2026-04,LOC,1621066020,89.58,93.87,89.93
2026-04,LOC,1621075120FCT078,89.58,93.87,89.93
2026-04,LOC,1628175131,89.58,93.87,89.93
2026-04,LOC,1628275071,89.58,93.87,89.93
2026-04,LOC,1630750012,22.99,44.89,23.02
2026-04,LOC,1636025010,89.58,93.87,89.93
2026-04,LOC,1636031500,89.58,93.87,89.93
2026-04,LOC,1636031510,89.58,93.87,89.93
2026-04,LOC,16360BZ410,89.58,93.87,89.93
2026-04,LOC,1636103101,89.58,93.87,89.93
2026-04,LOC,163610C011,89.58,93.87,89.93
2026-04,LOC,163610D270,89.58,93.87,89.93
2026-04,LOC,163610H240,89.58,93.87,89.93
2026-04,LOC,163610H270,89.58,93.87,89.93
2026-04,LOC,163610M110,89.58,93.87,89.93
2026-04,LOC,163610T320,89.58,93.87,89.93
2026-04,LOC,163610V130,89.58,93.87,89.93
2026-04,LOC,163610V140,89.58,93.87,89.93
2026-04,LOC,1636121050,60.9,26.17,60.87
2026-04,LOC,1636121070,89.58,93.87,89.93
2026-04,LOC,1636121090,89.58,93.87,89.93
2026-04,LOC,1636122120,89.58,93.87,89.93
2026-04,LOC,1636131060,17.91,42.19,17.86
2026-04,LOC,1636137080,89.58,93.87,89.93
2026-04,LOC,1636137090,89.58,93.87,89.93
2026-04,LOC,1636138020,89.58,93.87,89.93
2026-04,LOC,1636150110,89.58,93.87,89.93
2026-04,LOC,1636152030,89.58,93.87,89.93
2026-04,LOC,1636166020,89.58,93.87,89.93
2026-04,LOC,1636170090,89.58,93.87,89.93
2026-04,LOC,1636175030,89.58,93.87,89.93
2026-04,LOC,16361F2070,89.58,93.87,89.93
2026-04,LOC,16361F2080,89.58,93.87,89.93
2026-04,LOC,1640131480,89.58,93.87,89.93
2026-04,LOC,1640136030,85.65,91.66,85.09
2026-04,LOC,1647528140,89.58,93.87,89.93
2026-04,LOC,1651082703,89.58,93.87,89.93
2026-04,LOC,1654602N00,89.58,93.87,89.93
2026-04,LOC,165461LK0E,89.58,93.87,89.93
2026-04,LOC,165463TA0B,89.58,93.87,89.93
2026-04,LOC,165464BA1B,89.58,93.87,89.93
2026-04,LOC,165464BD0C,89.58,93.87,89.93
2026-04,LOC,165466RA0A,89.58,93.87,89.93
2026-04,LOC,16546ED500,89.58,93.87,89.93
2026-04,LOC,16546J5570,100.0,100.0,100.0
2026-04,LOC,16546JD20B,89.58,93.87,89.93
2026-04,LOC,16546JG30A,89.58,93.87,89.93
2026-04,LOC,16546T3400,89.58,93.87,89.93
2026-04,LOC,1660331040,89.58,93.87,89.93
2026-04,LOC,1660331050,89.58,93.87,89.93
2026-04,LOC,1660338012,23.69,61.75,24.01
2026-04,LOC,1660431020,89.58,93.87,89.93
2026-04,LOC,166200S012,89.22,90.56,89.15
2026-04,LOC,166200W101,89.58,93.87,89.93
2026-04,LOC,1662031040,89.58,93.87,89.93
2026-04,LOC,1662031051,89.58,93.87,89.93
2026-04,LOC,1662075031,89.58,93.87,89.93
2026-04,LOC,1670175010,89.58,93.87,89.93
2026-04,LOC,1671103090,89.58,93.87,89.93
2026-04,LOC,1671105080,89.58,93.87,89.93
2026-04,LOC,167110A190,89.58,93.87,89.93
2026-04,LOC,167110C090,89.58,93.87,89.93
2026-04,LOC,167110H060,89.58,93.87,89.93
2026-04,LOC,167110H140,89.58,93.87,89.93
2026-04,LOC,167110M110,89.58,93.87,89.93
2026-04,LOC,167110P090,89.58,93.87,89.93
2026-04,LOC,167110S010,89.58,93.87,89.93
2026-04,LOC,167110T240,89.58,93.87,89.93
2026-04,LOC,167110V120,89.58,93.87,89.93
2026-04,LOC,167110Y090,89.58,93.87,89.93
2026-04,LOC,1671121090,89.58,93.87,89.93
2026-04,LOC,1671121110,89.58,93.87,89.93
2026-04,LOC,1671121160,89.58,93.87,89.93
2026-04,LOC,1671131391,89.58,93.87,89.93
2026-04,LOC,1671131441,89.58,93.87,89.93
2026-04,LOC,1671131490,89.58,93.87,89.93
2026-04,LOC,1671131500,89.58,93.87,89.93
2026-04,LOC,1671131510,89.58,93.87,89.93
2026-04,LOC,1671131740,89.58,93.87,89.93
2026-04,LOC,1671136140,89.58,93.87,89.93
2026-04,LOC,1671137160,89.58,93.87,89.93
2026-04,LOC,1671150090,89.58,93.87,89.93
2026-04,LOC,1671150220,21.8,60.35,21.79
2026-04,LOC,1671166040,89.58,93.87,89.93
2026-04,LOC,1671170281,89.58,93.87,89.93
2026-04,LOC,1671175260,89.58,93.87,89.93
2026-04,LOC,16711BZ110,89.58,93.87,89.93
2026-04,LOC,16711BZ230,89.58,93.87,89.93
2026-04,LOC,16711F2050,89.58,93.87,89.93
2026-04,LOC,1671275121,89.58,93.87,89.93
2026-04,LOC,168000-1060,89.58,93.87,89.93
2026-04,LOC,168000-1070,90.41,94.74,91.61
2026-04,LOC,168000-2370,89.58,93.87,89.93
2026-04,LOC,168000-2560,60.1,26.86,60.63
2026-04,LOC,168000-4530,89.58,93.87,89.93
2026-04,LOC,168000-5470,59.57,26.54,60.35
2026-04,LOC,17-FA172,89.58,93.87,89.93
2026-04,LOC,17-FA187,89.58,93.87,89.93
2026-04,LOC,17-FA189,89.58,93.87,89.93
2026-04,LOC,170401ZR1E,89.58,93.87,89.93
2026-04,LOC,171-1075,89.58,93.87,89.93
2026-04,LOC,171-1214,89.58,93.87,89.93
2026-04,LOC,171-1243,89.58,93.87,89.93
2026-04,LOC,171-834A,89.58,93.87,89.93
2026-04,LOC,171200H032,89.58,93.87,89.93
2026-04,LOC,1714121040,89.58,93.87,89.93
2026-04,LOC,1714135130,89.58,93.87,89.93
2026-04,LOC,172205BAA00,89.58,93.87,89.93
2026-04,LOC,172205PHA01,89.58,93.87,89.93
2026-04,LOC,172206B2A00,89.58,93.87,89.93
2026-04,LOC,1745122070,89.58,93.87,89.93
2026-04,LOC,175727009N,89.58,93.87,89.93
2026-04,LOC,175728009N,89.58,93.87,89.93
2026-04,LOC,1770038170,87.6,88.23,87.45
2026-04,LOC,1770070240,23.68,61.67,24.13
2026-04,LOC,1770075460,21.77,60.45,21.81
2026-04,LOC,177121,21.72,60.48,21.75
2026-04,LOC,1776061J10,89.58,93.87,89.93
2026-04,LOC,1776065J00,89.58,93.87,89.93
2026-04,LOC,178010H030,89.58,93.87,89.93
2026-04,LOC,1780115070,89.58,93.87,89.93
2026-04,LOC,1780120040,89.58,93.87,89.93
2026-04,LOC,1780121050,89.58,93.87,89.93
2026-04,LOC,1780122020,89.58,93.87,89.93
2026-04,LOC,1780125020,89.58,93.87,89.93
2026-04,LOC,1780130060,89.58,93.87,89.93
2026-04,LOC,1780131090,89.58,93.87,89.93
2026-04,LOC,1780131110,89.58,93.87,89.93
2026-04,LOC,1780131120,89.58,93.87,89.93
2026-04,LOC,1780131160,89.58,93.87,89.93
2026-04,LOC,1780138021,89.58,93.87,89.93
2026-04,LOC,1780138030,89.72,93.9,90.23
2026-04,LOC,1780141090,89.58,93.87,89.93
2026-04,LOC,1780150020,89.58,93.87,89.93
2026-04,LOC,1780151020,89.58,93.87,89.93
2026-04,LOC,1780158010,89.58,93.87,89.93
2026-04,LOC,1780161030,89.58,93.87,89.93
2026-04,LOC,1780174060,89.58,93.87,89.93
2026-04,LOC,1780178110,89.58,93.87,89.93
2026-04,LOC,17801AZA01,88.13,92.93,88.17
2026-04,LOC,17801AZA02,89.58,93.87,89.93
2026-04,LOC,17801AZA03,61.02,25.67,61.17
2026-04,LOC,17801AZA06,89.58,93.87,89.93
2026-04,LOC,17801AZA09,89.58,93.87,89.93
2026-04,LOC,17801AZA24,89.58,93.87,89.93
2026-04,LOC,17801AZA30,89.58,93.87,89.93
2026-04,LOC,17801AZA31,89.58,93.87,89.93
2026-04,LOC,17801BZ200,89.58,93.87,89.93
2026-04,LOC,17801F0030,89.58,93.87,89.93
2026-04,LOC,17801YZZA1,89.58,93.87,89.93
2026-04,LOC,17960BF1,89.58,93.87,89.93
2026-04,LOC,1798908,89.58,93.87,89.93
2026-04,LOC,17D1092CHF1,89.58,93.87,89.93
2026-04,LOC,17D1411CHF1,89.58,93.87,89.93
2026-04,LOC,17D1421CHF1,89.58,93.87,89.93
2026-04,LOC,17D1430CHF2,89.58,93.87,89.93
2026-04,LOC,17D1707CHF1,89.58,93.87,89.93
2026-04,LOC,17D2173CHF1,89.58,93.87,89.93
2026-04,LOC,17D2174CHF1,89.58,93.87,89.93
2026-04,LOC,17D784MH,89.58,93.87,89.93
2026-04,LOC,17D785MHF1,89.1,90.39,89.02
2026-04,LOC,1832A025,89.58,93.87,89.93
2026-04,LOC,1832A031,89.58,93.87,89.93
2026-04,LOC,1884111051,89.58,93.87,89.93
2026-04,LOC,1884310063,89.58,93.87,89.93
2026-04,LOC,1884410060,89.58,93.87,89.93
2026-04,LOC,18M2440,89.58,93.87,89.93
2026-04,LOC,18M2450,89.58,93.87,89.93
2026-04,LOC,19122197,21.76,60.57,21.72
2026-04,LOC,19168990,89.58,93.87,89.93
2026-04,LOC,19168991,89.58,93.87,89.93
2026-04,LOC,19169012,89.58,93.87,89.93
2026-04,LOC,19169013,21.83,60.51,21.87
2026-04,LOC,19210691,89.58,93.87,89.93
2026-04,LOC,19347177,90.57,94.66,91.65
2026-04,LOC,19347179,89.58,93.87,89.93
2026-04,LOC,19347183,61.74,27.32,62.24
2026-04,LOC,19347184,89.58,93.87,89.93
2026-04,LOC,19347194,21.33,59.92,21.22
2026-04,LOC,19347199,85.62,90.03,85.23
2026-04,LOC,19347876,89.58,93.87,89.93
2026-04,LOC,19350990,89.97,94.49,91.16
2026-04,LOC,19420316,20.72,43.52,20.58
2026-04,LOC,19421261,89.58,93.87,89.93
2026-04,LOC,19431551,84.34,91.88,85.43
2026-04,LOC,19433360,21.51,60.12,21.47
2026-04,LOC,19433492,89.58,93.87,89.93
2026-04,LOC,19433493,89.58,93.87,89.93
2026-04,LOC,19433495,89.58,93.87,89.93
2026-04,LOC,19433496,89.58,93.87,89.93
2026-04,LOC,19434502,89.33,91.14,89.48
2026-04,LOC,19474500,61.42,25.76,61.62
2026-04,LOC,195131-9290,89.58,93.87,89.93
2026-04,LOC,195131-9510,89.58,93.87,89.93
2026-04,LOC,1BP00302AA,89.58,93.87,89.93
2026-04,LOC,1K-FS228,89.58,93.87,89.93
2026-04,LOC,1L2Z16055AA,89.58,93.87,89.93
2026-04,LOC,1L2Z6L266AA,22.35,44.48,22.33
2026-04,LOC,1W7Z8200AA,100.0,100.0,100.0
2026-04,LOC,1W7Z8C607AA,89.58,93.87,89.93
2026-04,LOC,20822934,21.74,60.49,21.75
2026-04,LOC,20933723,89.58,93.87,89.93
2026-04,LOC,20953474,89.58,93.87,89.93
2026-04,LOC,20956907,89.58,93.87,89.93
2026-04,LOC,20989661,89.58,93.87,89.93
2026-04,LOC,20989662,89.58,93.87,89.93
2026-04,LOC,20998412,89.58,93.87,89.93
2026-04,LOC,20998413,89.58,93.87,89.93
2026-04,LOC,210103RC2A,89.58,93.87,89.93
2026-04,LOC,2101040F25WPN059,89.58,93.87,89.93
2026-04,LOC,21010EA010,89.58,93.87,89.93
2026-04,LOC,2106003J00,89.58,93.87,89.93
2026-04,LOC,210601LA0A,89.58,93.87,89.93
2026-04,LOC,2106086G00,89.58,93.87,89.93
2026-04,LOC,21060EA000,89.58,93.87,89.93
2026-04,LOC,21060VC20A,89.58,93.87,89.93
2026-04,LOC,212-1410-A,89.58,93.87,89.93
2026-04,LOC,21200ED00A,89.58,93.87,89.93
2026-04,LOC,21200VC20A,89.58,93.87,89.93
2026-04,LOC,213-1526,89.58,93.87,89.93
2026-04,LOC,213-4233,89.58,93.87,89.93
2026-04,LOC,21430D999C,89.58,93.87,89.93
2026-04,LOC,2147595F0A,89.58,93.87,89.93
2026-04,LOC,214760W500,89.58,93.87,89.93
2026-04,LOC,214762S401,89.58,93.87,89.93
2026-04,LOC,214762S410,89.58,93.87,89.93
2026-04,LOC,214764JN0A,89.58,93.87,89.93
2026-04,LOC,214764KJ0B,89.58,93.87,89.93
2026-04,LOC,214764W000,89.58,93.87,89.93
2026-04,LOC,21476JR50A,89.58,93.87,89.93
2026-04,LOC,21476VB000,89.58,93.87,89.93
2026-04,LOC,21476VC200,89.58,93.87,89.93
2026-04,LOC,21476VZ00A,89.58,93.87,89.93
2026-04,LOC,21476ZS00A,89.58,93.87,89.93
2026-04,LOC,214811AA0A,89.58,93.87,89.93
2026-04,LOC,214813AU1A,89.58,93.87,89.93
2026-04,LOC,214813ST0B,89.58,93.87,89.93
2026-04,LOC,214813ST6C,89.58,93.87,89.93
2026-04,LOC,214815RB0B,89.58,93.87,89.93
2026-04,LOC,21481JA000,89.58,93.87,89.93
2026-04,LOC,21481JD21B,89.58,93.87,89.93
2026-04,LOC,214833AU1A,89.58,93.87,89.93
2026-04,LOC,214833ST5A,89.58,93.87,89.93
2026-04,LOC,214834CG0A,89.58,93.87,89.93
2026-04,LOC,214834U103,89.58,93.87,89.93
2026-04,LOC,214835M005,89.58,93.87,89.93
2026-04,LOC,214838J000,89.58,93.87,89.93
2026-04,LOC,214963BN1A,89.58,93.87,89.93
2026-04,LOC,214993BN1A,89.58,93.87,89.93
2026-04,LOC,215-11A2,19.9,43.56,20.23
2026-04,LOC,215-2608,89.58,93.87,89.93
2026-04,LOC,215-464,20.92,43.18,20.35
2026-04,LOC,2151223001,89.58,93.87,89.93
2026-04,LOC,217-3092,90.09,94.43,91.17
2026-04,LOC,217-3102,89.58,93.87,89.93
2026-04,LOC,217101LA1A,89.58,93.87,89.93
2026-04,LOC,217103ST0A,89.58,93.87,89.93
2026-04,LOC,21710VC20B,89.58,93.87,89.93
2026-04,LOC,21710ZL00A,89.58,93.87,89.93
2026-04,LOC,217415ZJ0A,89.58,93.87,89.93
2026-04,LOC,22-FM490,89.58,93.87,89.93
2026-04,LOC,22-FS416,89.58,93.87,89.93
2026-04,LOC,224018H515,89.58,93.87,89.93
2026-04,LOC,22401ED815,89.58,93.87,89.93
2026-04,LOC,22440VJ202,17.93,42.18,17.86
2026-04,LOC,224482Y007,89.58,93.87,89.93
2026-04,LOC,224488J11C,89.58,93.87,89.93
2026-04,LOC,22738067,89.58,93.87,89.93
2026-04,LOC,22738068,89.58,93.87,89.93
2026-04,LOC,22757264,22.06,61.02,22.26
2026-04,LOC,22758132,89.58,93.87,89.93
2026-04,LOC,22792566,89.58,93.87,89.93
2026-04,LOC,22802422,89.58,93.87,89.93
2026-04,LOC,22806324,89.58,93.87,89.93
2026-04,LOC,22806325,18.14,42.32,18.12
2026-04,LOC,22822697,89.58,93.87,89.93
2026-04,LOC,22822698,89.58,93.87,89.93
2026-04,LOC,22826284,89.58,93.87,89.93
2026-04,LOC,22827731,21.57,43.98,21.48
2026-04,LOC,22849847,18.86,42.59,18.73
2026-04,LOC,2289077,17.85,42.14,17.79
2026-04,LOC,22891336,89.58,93.87,89.93
2026-04,LOC,22902469,89.58,93.87,89.93
2026-04,LOC,22931248,89.58,93.87,89.93
2026-04,LOC,22936501,18.68,42.56,18.62
2026-04,LOC,22976568,89.58,93.87,89.93
2026-04,LOC,22982837,89.58,93.87,89.93
2026-04,LOC,22982838,89.58,93.87,89.93
2026-04,LOC,23108158,21.72,60.34,21.74
2026-04,LOC,23123635A,20.97,60.51,21.11
2026-04,LOC,23130715,89.58,93.87,89.93
2026-04,LOC,23130716,89.58,93.87,89.93
2026-04,LOC,23142974,89.58,93.87,89.93
2026-04,LOC,23180589,22.46,60.94,22.57
2026-04,LOC,23187857,89.58,93.87,89.93
2026-04,LOC,23223256,89.58,93.87,89.93
2026-04,LOC,23237268,89.58,93.87,89.93
2026-04,LOC,2329123010,87.08,88.15,87.06
2026-04,LOC,23295939,23.76,61.49,24.14
2026-04,LOC,2330031100,89.58,93.87,89.93
2026-04,LOC,2330031160,91.53,94.42,92.02
2026-04,LOC,2330031210,89.58,93.87,89.93
2026-04,LOC,2330050110,89.58,93.87,89.93
2026-04,LOC,2330050150,91.56,94.95,92.22
2026-04,LOC,2330075140,89.58,93.87,89.93
2026-04,LOC,23323248,89.58,93.87,89.93
2026-04,LOC,23323249,89.58,93.87,89.93
2026-04,LOC,23389970,89.58,93.87,89.93
2026-04,LOC,23389971,89.58,93.87,89.93
2026-04,LOC,23393363,89.58,93.87,89.93
2026-04,LOC,23393364,89.58,93.87,89.93
2026-04,LOC,234-4547,89.58,93.87,89.93
2026-04,LOC,23407432,89.58,93.87,89.93
2026-04,LOC,23416448,89.58,93.87,89.93
2026-04,LOC,23424737,89.58,93.87,89.93
2026-04,LOC,23424738,89.58,93.87,89.93
2026-04,LOC,23428268,18.44,42.34,18.3
2026-04,LOC,23430312,89.58,93.87,89.93
2026-04,LOC,23433654,89.58,93.87,89.93
2026-04,LOC,23433657,89.58,93.87,89.93
2026-04,LOC,23445459,89.58,93.87,89.93
2026-04,LOC,23445460,89.58,93.87,89.93
2026-04,LOC,23445461,89.58,93.87,89.93
2026-04,LOC,23445462,89.58,93.87,89.93
2026-04,LOC,23465293,21.76,60.57,21.72
2026-04,LOC,23476137,89.58,93.87,89.93
2026-04,LOC,23476138,89.58,93.87,89.93
2026-04,LOC,23508091,89.58,93.87,89.93
2026-04,LOC,23508092,89.58,93.87,89.93
2026-04,LOC,23509012,89.58,93.87,89.93
2026-04,LOC,23509013,89.58,93.87,89.93
2026-04,LOC,23542930,89.58,93.87,89.93
2026-04,LOC,23542931,89.58,93.87,89.93
2026-04,LOC,23578522,21.73,60.48,21.75
2026-04,LOC,23632160,59.83,20.95,59.83
2026-04,LOC,23669591,21.76,60.47,21.8
2026-04,LOC,23753101,18.66,42.36,18.37
2026-04,LOC,23753350,89.58,93.87,89.93
2026-04,LOC,24-FC488,89.58,93.87,89.93
2026-04,LOC,24224781,89.58,93.87,89.93
2026-04,LOC,24236933,90.64,94.74,91.67
2026-04,LOC,24275873,18.79,42.5,18.63
2026-04,LOC,24295812,89.58,93.87,89.93
2026-04,LOC,247300-2730,89.58,93.87,89.93
2026-04,LOC,247300-5280,89.58,93.87,89.93
2026-04,LOC,247300-5650,89.58,93.87,89.93
2026-04,LOC,247400-2450,89.58,93.87,89.93
2026-04,LOC,25-FC489,89.58,93.87,89.93
2026-04,LOC,25060VC81A,89.58,93.87,89.93
2026-04,LOC,251-821,61.62,26.83,61.78
2026-04,LOC,252-962,89.58,93.87,89.93
2026-04,LOC,25310L8020,89.58,93.87,89.93
2026-04,LOC,253302E000,89.58,93.87,89.93
2026-04,LOC,253801M050,25.23,61.8,24.94
2026-04,LOC,2550023010,89.58,93.87,89.93
2026-04,LOC,255003C150,89.58,93.87,89.93
2026-04,LOC,25828247,20.14,42.99,19.76
2026-04,LOC,25919027,89.58,93.87,89.93
2026-04,LOC,25919028,89.58,93.87,89.93
2026-04,LOC,25966963,89.58,93.87,89.93
2026-04,LOC,25970634,89.58,93.87,89.93
2026-04,LOC,25981009,89.58,93.87,89.93
2026-04,LOC,26-FA262,89.58,93.87,89.93
2026-04,LOC,26-FS323,89.58,93.87,89.93
2026-04,LOC,260105RA0A,89.58,93.87,89.93
2026-04,LOC,260105RA2A,89.58,93.87,89.93
2026-04,LOC,260106FP1A,22.42,60.9,22.53
2026-04,LOC,26010ZX00A,89.58,93.87,89.93
2026-04,LOC,26010ZX10B,89.58,93.87,89.93
2026-04,LOC,260300-0100,89.58,93.87,89.93
2026-04,LOC,260300-0110,89.58,93.87,89.93
2026-04,LOC,260300-0130,89.58,93.87,89.93
2026-04,LOC,260300-0150,89.58,93.87,89.93
2026-04,LOC,260300-0290,89.58,93.87,89.93
2026-04,LOC,260300-0320,89.58,93.87,89.93
2026-04,LOC,260300-0730,89.58,93.87,89.93
2026-04,LOC,260300-0800,89.58,93.87,89.93
2026-04,LOC,260300-0910,89.58,93.87,89.93
2026-04,LOC,260340-0500,84.44,86.84,84.3
2026-04,LOC,260340-0520,89.58,93.87,89.93
2026-04,LOC,260340-0600,89.58,93.87,89.93
2026-04,LOC,260340-0700,89.58,93.87,89.93
2026-04,LOC,260606CA0A,89.58,93.87,89.93
2026-04,LOC,260606CA0B,89.58,93.87,89.93
2026-04,LOC,26060ZX00A,89.58,93.87,89.93
2026-04,LOC,261303TA0A,89.58,93.87,89.93
2026-04,LOC,26207X,21.71,60.57,21.71
2026-04,LOC,263002Y500,89.58,93.87,89.93
2026-04,LOC,2630035503,89.58,93.87,89.93
2026-04,LOC,2630035505,100.0,100.0,100.0
2026-04,LOC,2630035600,89.58,93.87,89.93
2026-04,LOC,263203C100,89.58,93.87,89.93
2026-04,LOC,263203C250,21.46,59.76,21.14
2026-04,LOC,263203C30A,89.58,93.87,89.93
2026-04,LOC,263203CAA0,89.58,93.87,89.93
2026-04,LOC,263203N000,89.58,93.87,89.93
2026-04,LOC,263304X000,89.58,93.87,89.93
2026-04,LOC,263500-6170,89.58,93.87,89.93
2026-04,LOC,263502J001,89.58,93.87,89.93
2026-04,LOC,263502M000,89.58,93.87,89.93
2026-04,LOC,263502M100,89.58,93.87,89.93
2026-04,LOC,263502S000,89.58,93.87,89.93
2026-04,LOC,263502S001,89.58,93.87,89.93
2026-04,LOC,26390X,89.58,93.87,89.93
2026-04,LOC,265503AR0A,17.98,58.75,18.55
2026-04,LOC,265506JF2A,89.58,93.87,89.93
2026-04,LOC,265508J025,89.58,93.87,89.93
2026-04,LOC,26550JB100,89.58,93.87,89.93
2026-04,LOC,265551ZR0B,89.58,93.87,89.93
2026-04,LOC,265553AR0A,84.79,92.39,86.34
2026-04,LOC,265553ZD1B,21.62,60.46,21.63
2026-04,LOC,265556JF2A,89.58,93.87,89.93
2026-04,LOC,265558J025,89.58,93.87,89.93
2026-04,LOC,265608990B,89.58,93.87,89.93
2026-04,LOC,265655C000,89.58,93.87,89.93
2026-04,LOC,265658990B,89.58,93.87,89.93
2026-04,LOC,267600-0490,89.58,93.87,89.93
2026-04,LOC,267700-3670,89.58,93.87,89.93
2026-04,LOC,267700-4200,89.58,93.87,89.93
2026-04,LOC,267700-5830,89.58,93.87,89.93
2026-04,LOC,267700-7730,89.58,93.87,89.93
2026-04,LOC,267700-7770,89.58,93.87,89.93
2026-04,LOC,272700-5150,89.58,93.87,89.93
2026-04,LOC,272771HE0E,89.58,93.87,89.93
2026-04,LOC,272773JC1A,89.58,93.87,89.93
2026-04,LOC,272774BA0A,89.58,93.87,89.93
2026-04,LOC,272774EM0A,89.58,93.87,89.93
2026-04,LOC,27277VP01A,89.58,93.87,89.93
